# ref-type-bench-v1
# unix_time: "1788692625"
# git_commit: "b250730b4b93b65bcbd15d67774bb58348bf9faf"
# git_status: "M src/front/src/parse/term_parse.rs\n M src/front/src/tests.rs\n M src/kernel/src/calculus.rs\n M src/kernel/src/exp.rs\n M src/kernel/src/program_calculus.rs\n M src/kernel/src/tests.rs\n?? benchmarks/\n?? \"src/\\350\\200\\203\\345\\257\\237.md\""
# rustc: "rustc 1.98.1 (48a229cea 2026-09-01)\nbinary: rustc\ncommit-hash: 48a229ceaefd4985c50990b14116b6d856af0985\ncommit-date: 2026-09-01\nhost: x86_64-unknown-linux-gnu\nrelease: 1.98.1\nLLVM version: 22.1.8"
# system: "Linux N-DESKTOP-2 6.18.33.2-microsoft-standard-WSL2 #1 SMP PREEMPT_DYNAMIC Thu Jun 18 21:54:43 UTC 2026 x86_64 x86_64 x86_64 GNU/Linux"
# cpu: "model name\t: 12th Gen Intel(R) Core(TM) i5-12400"
# RUSTFLAGS: ""
# CARGO_ENCODED_RUSTFLAGS: ""
# config: "Args { filter: \"evaluate/\", list: false, samples: 40, warmup_ms: 500, sample_ms: 150, save_baseline: Some(\"perf-20260906-eval-borrow-long2\"), baseline: Some(\"perf-20260906-eval-parser-long2\"), output_dir: \"benchmarks\", bench: false }"
case	sample	iterations	elapsed_ns	ns_per_iteration
evaluate/countdown32	0	556	5963126	10725.046763
evaluate/countdown32	1	538	6189496	11504.639405
evaluate/countdown32	2	553	5981415	10816.301989
evaluate/countdown32	3	522	6466607	12388.136015
evaluate/countdown32	4	551	6330224	11488.609800
evaluate/countdown32	5	531	5891470	11095.047081
evaluate/countdown32	6	558	6178559	11072.686380
evaluate/countdown32	7	602	5974354	9924.176080
evaluate/countdown32	8	598	6056690	10128.244147
evaluate/countdown32	9	561	5848527	10425.181818
evaluate/countdown32	10	565	6215861	11001.523894
evaluate/countdown32	11	572	6307442	11026.996503
evaluate/countdown32	12	593	6487753	10940.561551
evaluate/countdown32	13	583	6318507	10837.919383
evaluate/countdown32	14	596	6362426	10675.211409
evaluate/countdown32	15	584	6606638	11312.736301
evaluate/countdown32	16	597	6399461	10719.365159
evaluate/countdown32	17	565	6375000	11283.185841
evaluate/countdown32	18	551	6218711	11286.226860
evaluate/countdown32	19	575	6281193	10923.813913
evaluate/countdown32	20	581	6293156	10831.593804
evaluate/countdown32	21	583	6194852	10625.818182
evaluate/countdown32	22	576	6485537	11259.612847
evaluate/countdown32	23	583	6259963	10737.500858
evaluate/countdown32	24	600	6775351	11292.251667
evaluate/countdown32	25	566	6812717	12036.602473
evaluate/countdown32	26	607	6377298	10506.257002
evaluate/countdown32	27	587	7490173	12760.090290
evaluate/countdown32	28	575	6793844	11815.380870
evaluate/countdown32	29	553	6142639	11107.846293
evaluate/countdown32	30	528	6233513	11805.895833
evaluate/countdown32	31	557	6173801	11084.023339
evaluate/countdown32	32	591	6280011	10626.076142
evaluate/countdown32	33	549	6610909	12041.728597
evaluate/countdown32	34	544	6316238	11610.731618
evaluate/countdown32	35	625	6474079	10358.526400
evaluate/countdown32	36	580	6131933	10572.298276
evaluate/countdown32	37	541	6624131	12244.234750
evaluate/countdown32	38	562	7876651	14015.393238
evaluate/countdown32	39	608	6315926	10388.036184
evaluate/countdown128	0	60	2443190	40719.833333
evaluate/countdown128	1	62	2493122	40211.645161
evaluate/countdown128	2	61	2512844	41194.163934
evaluate/countdown128	3	61	2530434	41482.524590
evaluate/countdown128	4	58	2444289	42142.913793
evaluate/countdown128	5	65	2529452	38914.646154
evaluate/countdown128	6	64	2511767	39246.359375
evaluate/countdown128	7	61	2497083	40935.786885
evaluate/countdown128	8	61	2404226	39413.540984
evaluate/countdown128	9	62	2366296	38166.064516
evaluate/countdown128	10	60	2440314	40671.900000
evaluate/countdown128	11	62	2499178	40309.322581
evaluate/countdown128	12	62	2485331	40085.983871
evaluate/countdown128	13	63	2641372	41926.539683
evaluate/countdown128	14	57	2415049	42369.280702
evaluate/countdown128	15	63	2443678	38788.539683
evaluate/countdown128	16	62	2530845	40820.080645
evaluate/countdown128	17	61	2547016	41754.360656
evaluate/countdown128	18	66	2500043	37879.439394
evaluate/countdown128	19	64	2436838	38075.593750
evaluate/countdown128	20	62	2467815	39803.467742
evaluate/countdown128	21	63	2357174	37415.460317
evaluate/countdown128	22	63	2502527	39722.650794
evaluate/countdown128	23	63	2474789	39282.365079
evaluate/countdown128	24	62	2407914	38837.322581
evaluate/countdown128	25	63	2448447	38864.238095
evaluate/countdown128	26	63	2436705	38677.857143
evaluate/countdown128	27	60	2452855	40880.916667
evaluate/countdown128	28	61	3108210	50954.262295
evaluate/countdown128	29	64	2432730	38011.406250
evaluate/countdown128	30	57	2370258	41583.473684
evaluate/countdown128	31	62	2457923	39643.919355
evaluate/countdown128	32	61	2405031	39426.737705
evaluate/countdown128	33	64	2660818	41575.281250
evaluate/countdown128	34	61	2317805	37996.803279
evaluate/countdown128	35	62	2424010	39096.935484
evaluate/countdown128	36	64	2709503	42335.984375
evaluate/countdown128	37	62	2409563	38863.919355
evaluate/countdown128	38	62	2581863	41642.951613
evaluate/countdown128	39	64	2512967	39265.109375
