# ref-type-bench-v1
# unix_time: "1788692525"
# git_commit: "b250730b4b93b65bcbd15d67774bb58348bf9faf"
# git_status: "M src/front/src/parse/term_parse.rs\n M src/front/src/tests.rs\n M src/kernel/src/calculus.rs\n M src/kernel/src/exp.rs\n M src/kernel/src/program_calculus.rs\n M src/kernel/src/tests.rs\n?? benchmarks/\n?? \"src/\\350\\200\\203\\345\\257\\237.md\""
# rustc: "rustc 1.98.1 (48a229cea 2026-09-01)\nbinary: rustc\ncommit-hash: 48a229ceaefd4985c50990b14116b6d856af0985\ncommit-date: 2026-09-01\nhost: x86_64-unknown-linux-gnu\nrelease: 1.98.1\nLLVM version: 22.1.8"
# system: "Linux N-DESKTOP-2 6.18.33.2-microsoft-standard-WSL2 #1 SMP PREEMPT_DYNAMIC Thu Jun 18 21:54:43 UTC 2026 x86_64 x86_64 x86_64 GNU/Linux"
# cpu: "model name\t: 12th Gen Intel(R) Core(TM) i5-12400"
# RUSTFLAGS: ""
# CARGO_ENCODED_RUSTFLAGS: ""
# config: "Args { filter: \"evaluate/\", list: false, samples: 40, warmup_ms: 500, sample_ms: 150, save_baseline: Some(\"perf-20260906-eval-parser-long1\"), baseline: None, output_dir: \"benchmarks\", bench: false }"
case	sample	iterations	elapsed_ns	ns_per_iteration
evaluate/countdown32	0	537	7985876	14871.277467
evaluate/countdown32	1	566	7799670	13780.335689
evaluate/countdown32	2	529	8579542	16218.415879
evaluate/countdown32	3	532	7859520	14773.533835
evaluate/countdown32	4	478	8699861	18200.546025
evaluate/countdown32	5	494	8502337	17211.208502
evaluate/countdown32	6	551	8291965	15048.938294
evaluate/countdown32	7	558	8396025	15046.639785
evaluate/countdown32	8	577	8212886	14233.771231
evaluate/countdown32	9	584	8163738	13979.003425
evaluate/countdown32	10	502	8309947	16553.679283
evaluate/countdown32	11	477	8444861	17704.111111
evaluate/countdown32	12	511	7962382	15581.960861
evaluate/countdown32	13	559	8086303	14465.658318
evaluate/countdown32	14	582	8110569	13935.685567
evaluate/countdown32	15	528	8067096	15278.590909
evaluate/countdown32	16	558	8820030	15806.505376
evaluate/countdown32	17	544	8127048	14939.426471
evaluate/countdown32	18	532	7853830	14762.838346
evaluate/countdown32	19	535	8133106	15202.067290
evaluate/countdown32	20	540	8615617	15954.846296
evaluate/countdown32	21	594	8263942	13912.360269
evaluate/countdown32	22	581	8150653	14028.662651
evaluate/countdown32	23	561	9139058	16290.655971
evaluate/countdown32	24	513	8158857	15904.204678
evaluate/countdown32	25	583	8427317	14455.089194
evaluate/countdown32	26	565	8465642	14983.437168
evaluate/countdown32	27	580	8210335	14155.750000
evaluate/countdown32	28	570	8169034	14331.638596
evaluate/countdown32	29	559	8226640	14716.708408
evaluate/countdown32	30	602	8546876	14197.468439
evaluate/countdown32	31	586	8147338	13903.307167
evaluate/countdown32	32	561	9400679	16757.003565
evaluate/countdown32	33	557	8126764	14590.240575
evaluate/countdown32	34	565	8128963	14387.545133
evaluate/countdown32	35	545	8029384	14732.814679
evaluate/countdown32	36	582	8377460	14394.261168
evaluate/countdown32	37	585	8448292	14441.524786
evaluate/countdown32	38	574	8187416	14263.790941
evaluate/countdown32	39	527	8265377	15683.827324
evaluate/countdown128	0	62	3175202	51212.935484
evaluate/countdown128	1	62	3300504	53233.935484
evaluate/countdown128	2	62	3142998	50693.516129
evaluate/countdown128	3	61	3181457	52155.032787
evaluate/countdown128	4	52	3238279	62274.596154
evaluate/countdown128	5	50	3322328	66446.560000
evaluate/countdown128	6	58	3224369	55592.568966
evaluate/countdown128	7	62	3561328	57440.774194
evaluate/countdown128	8	63	3407540	54087.936508
evaluate/countdown128	9	63	3173323	50370.206349
evaluate/countdown128	10	66	3262690	49434.696970
evaluate/countdown128	11	61	3398678	55716.032787
evaluate/countdown128	12	62	3177596	51251.548387
evaluate/countdown128	13	60	3108413	51806.883333
evaluate/countdown128	14	62	3473915	56030.887097
evaluate/countdown128	15	61	3270080	53607.868852
evaluate/countdown128	16	57	3486307	61163.280702
evaluate/countdown128	17	57	3363172	59003.017544
evaluate/countdown128	18	57	3009245	52793.771930
evaluate/countdown128	19	59	3391378	57480.983051
evaluate/countdown128	20	64	3106706	48542.281250
evaluate/countdown128	21	64	3126690	48854.531250
evaluate/countdown128	22	62	3167424	51087.483871
evaluate/countdown128	23	63	3198195	50765.000000
evaluate/countdown128	24	63	3162878	50204.412698
evaluate/countdown128	25	60	3187100	53118.333333
evaluate/countdown128	26	62	2974558	47976.741935
evaluate/countdown128	27	64	3263891	50998.296875
evaluate/countdown128	28	65	3129838	48151.353846
evaluate/countdown128	29	61	3827676	62748.786885
evaluate/countdown128	30	60	3108343	51805.716667
evaluate/countdown128	31	61	3475440	56974.426230
evaluate/countdown128	32	59	3420567	57975.711864
evaluate/countdown128	33	64	3161764	49402.562500
evaluate/countdown128	34	62	3114607	50235.596774
evaluate/countdown128	35	62	3266316	52682.516129
evaluate/countdown128	36	56	3198475	57115.625000
evaluate/countdown128	37	61	3320063	54427.262295
evaluate/countdown128	38	63	3233944	51332.444444
evaluate/countdown128	39	59	3272989	55474.389831
